"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","TestParseJSONFromContent","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestGameRepositorySaveRejectsDuplicate","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestUserUseCaseUpdateFields","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestMoveRepositoryListByGameEmpty","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestUserUseCaseCreateAndGet","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","10","TestUserRepositoryUpdate","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestMoveRepositoryAddRejectsDuplicate","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestUserRepositorySaveRejectsDuplicate","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestParseJSONFromContent/plain_json","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestGameRepositoryGetByID","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestClientSuggestMoveAPIError","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestClientSuggestMoveSuccess","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestMoveUseCaseAddUserMove_SimpleStep","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestUserRepositorySaveAndGetByID","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestMoveRepositoryListByGame","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestParseJSONFromContent/markdown_fenced","","2026-02-20","passed","2026-02-20","","ppo/business/internal/adapter/openai","ppo/business/internal/adapter/openai",""
"","0","TestUserRepositoryGetByIDMissing","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameRepositoryListByUserEmpty","","2026-02-20","passed","2026-02-20","","ppo/data/internal/repository/localjson","ppo/data/internal/repository/localjson",""
"","0","TestGameUseCaseFinishGameRejectsRepeat","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
"","0","TestGameUseCaseGenerateHistory","","2026-02-20","passed","2026-02-20","","ppo/business/internal/usecase","ppo/business/internal/usecase",""
